id,sec,type,startPos,finishPos,status,sync,groupId
333,46.448534,1,4,4,0,0,0
334,46.677542,2,4,4,0,0,0
335,46.90655,1,4,4,2,0,68
336,47.135557,1,5,5,0,1,0
337,47.135557,1,1,1,0,1,0
338,47.364565,1,2,2,0,0,0
339,47.593573,2,2,2,0,0,0
340,47.82258,1,2,2,1,1,69
341,47.82258,2,4,4,0,1,0
342,48.280595,1,4,4,2,1,70
343,48.280595,1,2,2,0,1,0
344,48.509603,1,5,5,0,0,0
345,48.738611,1,1,1,0,0,0
346,48.967618,2,2,2,0,0,0
347,49.196626,2,4,4,0,0,0
348,49.425634,1,4,4,2,1,72
349,49.425634,1,2,2,1,1,71
350,49.654641,1,5,5,2,1,72
351,49.654641,1,1,1,1,1,71
352,49.883649,1,1,1,0,1,0
353,49.883649,1,5,5,0,1,0
354,50.112656,1,4,4,1,1,73
355,50.112656,1,2,2,0,1,0
356,50.341664,1,4,4,0,1,0
357,50.341664,1,2,2,1,1,73
358,50.570672,1,4,4,0,1,0
359,50.570672,1,2,2,2,1,74
360,50.799679,1,4,4,2,1,74
361,50.799679,1,2,2,0,1,0
362,51.028687,1,4,4,0,0,0
363,51.143191,1,2,2,0,0,0
364,51.486702,1,2,2,0,1,0
365,51.486702,1,4,4,0,1,0
366,51.71571,1,4,4,2,1,76
367,51.71571,1,2,2,1,1,75
368,51.944718,1,5,5,1,1,76
369,51.944718,1,1,1,2,1,75
370,52.173725,1,2,2,1,1,75
371,52.173725,1,4,4,2,1,76
372,52.402733,1,1,1,1,1,75
373,52.402733,1,5,5,2,1,76
374,52.63174,1,5,5,0,0,0
375,52.746244,1,2,2,0,0,0
376,52.860748,1,4,4,0,0,0
377,52.975252,1,1,1,0,0,0
378,53.089756,1,2,2,2,0,77
379,53.20426,1,3,3,2,0,77
380,53.318763,1,4,4,2,0,77
381,53.547771,1,3,3,0,1,0
382,53.547771,1,2,2,0,1,0
383,53.776779,2,2,2,0,1,0
384,53.776779,2,4,4,0,1,0
385,54.234794,1,4,4,0,1,0
386,54.234794,1,2,2,0,1,0
387,54.463802,1,1,1,0,0,0
388,54.578305,1,5,5,0,0,0
389,54.692809,1,3,3,0,0,0
390,54.921817,1,3,3,0,0,0
391,55.150824,1,4,4,0,0,0
392,55.379832,1,4,4,1,0,78
393,55.494336,1,3,3,1,0,78
394,55.60884,1,2,2,1,0,78
395,55.837847,2,3,3,0,0,0
396,55.952351,1,3,3,2,0,79
397,56.295863,1,4,4,0,0,0
398,56.410366,1,3,3,0,0,0
399,56.52487,1,4,4,0,0,0
400,56.639374,1,3,3,0,0,0
401,56.753878,1,2,2,0,0,0
402,56.868382,1,3,3,0,0,0
403,56.982885,1,2,2,0,0,0
404,57.097389,1,3,3,0,0,0
405,57.211893,2,1,1,0,0,0
406,57.326397,1,1,1,2,0,80
407,57.440901,1,3,3,2,0,81
408,57.669908,1,4,4,2,0,81
409,57.898916,1,5,5,2,0,81
410,58.127924,2,5,5,0,0,0
411,58.242427,1,5,5,1,0,82
412,58.356931,1,3,3,1,0,83
413,58.585939,1,2,2,1,0,83
414,58.814947,1,1,1,1,0,83
415,59.043954,2,4,4,0,1,0
416,59.043954,2,2,2,0,1,0
417,59.959985,1,4,4,2,1,85
418,59.959985,1,2,2,1,1,84
419,60.188992,1,5,5,1,1,87
420,60.188992,1,1,1,2,1,86
421,60.303496,1,2,2,1,1,86
422,60.303496,1,4,4,2,1,87
423,60.418,1,5,5,2,1,87
424,60.418,1,1,1,1,1,86
425,60.647008,1,4,4,0,0,0
426,60.761511,1,2,2,0,0,0
427,60.876015,1,3,3,0,1,0
428,60.876015,1,1,1,2,1,88
429,61.105023,1,3,3,1,0,88
430,61.334031,1,3,3,0,1,0
431,61.334031,1,1,1,1,1,88
432,61.563038,1,3,3,0,1,0
433,61.563038,1,2,2,0,1,0
434,61.792046,1,3,3,0,1,0
435,61.792046,1,5,5,1,1,89
436,62.021053,1,3,3,2,0,89
437,62.250061,1,3,3,0,1,0
438,62.250061,1,5,5,2,1,89
439,62.479069,1,3,3,0,1,0
440,62.479069,1,4,4,0,1,0
441,62.708076,1,1,1,0,0,0
442,62.82258,1,4,4,0,0,0
443,62.937084,1,2,2,0,0,0
444,63.051588,1,3,3,0,0,0
445,63.166092,1,5,5,0,0,0
446,63.280595,1,2,2,0,0,0
447,63.395099,1,4,4,0,0,0
448,63.509603,1,3,3,0,0,0
449,63.624107,1,2,2,0,1,0
450,63.624107,1,4,4,0,1,0
451,63.853115,1,4,4,1,1,91
452,63.853115,1,2,2,2,1,90
453,63.967618,1,2,2,1,1,91
454,63.967618,1,4,4,2,1,90
455,64.082122,1,2,2,2,1,93
456,64.082122,1,4,4,1,1,92
457,64.196626,1,2,2,1,1,92
458,64.196626,1,4,4,2,1,93
459,64.31113,1,3,3,0,0,0
460,64.540137,2,5,5,0,0,0
461,64.654641,2,4,4,0,0,0
462,64.769145,1,4,4,1,1,95
463,64.769145,1,5,5,1,1,94
464,64.883649,1,4,4,1,1,94
465,64.883649,1,3,3,1,1,95
466,64.998153,2,1,1,0,0,0
467,65.112656,2,2,2,0,0,0
468,65.22716,1,1,1,2,1,97
469,65.22716,1,2,2,2,1,96
470,65.341664,1,3,3,2,1,96
471,65.341664,1,2,2,2,1,97
472,65.456168,2,4,4,0,0,0
473,65.685176,2,2,2,0,0,0
474,65.914183,1,2,2,1,1,99
475,65.914183,1,4,4,2,1,98
476,66.028687,1,5,5,1,1,98
477,66.028687,1,1,1,2,1,99
478,66.143191,1,4,4,2,1,98
479,66.143191,1,2,2,1,1,99
480,66.257695,1,5,5,2,1,98
481,66.257695,1,1,1,1,1,99
482,66.372198,2,4,4,0,0,0
483,66.601206,2,2,2,0,1,0
484,66.601206,1,4,4,2,1,100
485,66.830214,2,4,4,0,1,0
486,66.830214,1,2,2,2,1,101
487,67.059221,2,1,1,0,1,0
488,67.059221,1,4,4,1,1,102
489,67.288229,2,5,5,0,1,0
490,67.288229,1,1,1,1,1,103
491,67.517237,2,2,2,0,1,0
492,67.517237,1,5,5,2,1,104
493,67.746244,2,4,4,0,1,0
494,67.746244,1,2,2,2,1,105
495,67.975252,1,4,4,1,1,106
496,67.975252,1,2,2,0,1,0
497,68.20426,1,2,2,0,1,0
498,68.20426,2,4,4,0,1,0
499,68.433267,2,2,2,0,1,0
500,68.433267,1,4,4,0,1,0
501,68.547771,1,2,2,0,1,0
502,68.547771,2,4,4,0,1,0
503,68.891282,2,2,2,0,1,0
504,68.891282,1,4,4,0,1,0
505,69.12029,2,4,4,0,1,0
506,69.12029,1,2,2,1,1,107
507,69.349298,1,4,4,2,1,108
508,69.349298,1,2,2,0,1,0
509,69.807313,2,4,4,0,1,0
510,69.807313,2,2,2,0,1,0
511,70.036321,1,2,2,2,0,109
512,70.150824,1,3,3,2,0,109
513,70.265328,1,4,4,1,0,110
514,70.379832,1,3,3,1,0,110
515,70.494336,1,1,1,0,0,0
516,70.60884,1,4,4,0,0,0
517,70.723344,1,3,3,0,0,0
518,70.837847,1,2,2,0,0,0
519,70.952351,1,5,5,0,0,0
520,71.181359,1,4,4,0,1,0
521,71.181359,1,3,3,0,1,0
522,71.410366,1,2,2,0,1,0
523,71.410366,1,3,3,0,1,0
524,71.639374,2,2,2,0,0,0
525,71.868382,2,4,4,0,1,0
526,71.868382,1,2,2,1,1,111
527,71.982885,1,1,1,1,0,111
528,72.326397,1,4,4,2,0,112
529,72.440901,1,1,1,0,1,0
530,72.440901,1,5,5,2,1,112
531,72.784412,1,1,1,2,0,113
532,72.898916,1,2,2,2,0,113
533,73.01342,1,3,3,2,0,113
534,73.242427,1,5,5,1,0,114
535,73.356931,1,4,4,1,0,114
536,73.471435,1,3,3,1,0,114
537,73.700443,1,5,5,0,1,0
538,73.700443,1,1,1,0,1,0
539,73.92945,1,4,4,0,1,0
540,73.92945,1,5,5,0,1,0
541,74.158458,1,1,1,0,1,0
542,74.158458,1,5,5,0,1,0
543,74.387466,1,2,2,0,1,0
544,74.387466,1,1,1,0,1,0
545,74.616473,1,3,3,1,0,115
546,74.730977,1,2,2,2,0,115
547,74.845481,1,3,3,2,0,115
548,74.959985,1,4,4,2,0,115
549,75.074489,1,5,5,1,0,115
550,75.188992,1,1,1,2,0,115
551,75.303496,1,3,3,2,0,115
552,75.532504,1,1,1,0,0,0
553,75.647008,1,5,5,1,0,116
554,75.761511,1,4,4,2,0,116
555,75.876015,1,5,5,2,0,116
556,75.990519,1,2,2,0,0,0
557,76.105023,1,5,5,1,0,117
558,76.219527,1,4,4,2,0,117
559,76.334031,1,5,5,2,0,117
560,76.448534,1,3,3,0,0,0
561,76.563038,1,1,1,2,0,118
562,76.677542,1,2,2,1,0,118
563,76.792046,1,1,1,1,0,118
564,76.90655,1,4,4,0,0,0
565,77.021053,1,1,1,2,0,119
566,77.135557,1,2,2,1,0,119
567,77.250061,1,1,1,1,0,119
568,77.593573,1,1,1,0,1,0
569,77.593573,1,3,3,0,1,0
570,78.051588,1,1,1,0,1,0
571,78.051588,1,4,4,0,1,0
572,78.280595,1,1,1,0,1,0
573,78.280595,1,5,5,0,1,0
574,78.509603,2,3,3,0,0,0
575,78.738611,1,4,4,0,0,0
576,78.967618,1,3,3,0,0,0
577,79.196626,1,3,3,1,1,120
578,79.196626,1,5,5,0,1,0
579,79.31113,1,2,2,1,0,120
580,79.425634,1,1,1,1,0,120
581,79.654641,1,3,3,2,1,121
582,79.654641,1,1,1,0,1,0
583,79.769145,1,4,4,2,0,121
584,79.883649,1,5,5,2,0,121
585,80.112656,1,5,5,0,1,0
586,80.112656,1,3,3,1,1,122
587,80.22716,1,2,2,1,0,122
588,80.341664,1,1,1,1,0,122
589,80.570672,1,2,2,0,0,0
590,80.685176,1,4,4,0,0,0
591,80.799679,1,2,2,0,0,0
592,80.914183,1,1,1,0,0,0
593,81.028687,1,5,5,1,0,123
594,81.257695,1,4,4,1,0,123
595,81.257695,1,1,1,2,0,124
596,81.486702,1,5,5,1,0,125
597,81.486702,1,2,2,2,0,124
598,81.71571,1,1,1,2,0,126
599,81.71571,1,4,4,1,0,125
600,81.944718,1,5,5,1,0,127
601,81.944718,1,2,2,2,0,126
602,82.173725,1,4,4,1,0,127
603,82.173725,1,1,1,2,0,128
604,82.402733,1,2,2,2,0,128
605,82.63174,1,3,3,0,1,0
606,82.63174,1,4,4,0,1,0
607,82.860748,2,1,1,0,0,0
608,83.318763,1,3,3,0,0,0
609,83.547771,1,4,4,0,0,0
610,83.776779,1,5,5,0,0,0
611,84.005786,1,4,4,0,0,0
612,84.234794,2,3,3,0,0,0
613,84.463802,1,3,3,2,1,130
614,84.463802,1,1,1,2,1,129
615,84.692809,2,4,4,0,0,0
616,84.921817,1,2,2,0,0,0
617,85.150824,1,3,3,0,0,0
618,85.150824,1,4,4,2,0,131
619,85.265328,1,5,5,1,0,131
620,85.379832,1,2,2,0,0,0
621,85.379832,1,4,4,2,0,131
622,85.494336,1,5,5,1,0,131
623,85.60884,1,4,4,1,1,131
624,85.60884,1,1,1,0,1,0
625,85.837847,2,2,2,0,1,0
626,85.837847,2,4,4,0,1,0
627,86.066855,1,2,2,1,1,133
628,86.066855,1,4,4,2,1,132
629,86.52487,1,4,4,0,0,0
630,86.639374,1,5,5,0,0,0
631,86.753878,1,3,3,0,0,0
632,86.868382,1,4,4,0,0,0
633,86.982885,1,2,2,0,0,0
634,87.097389,1,3,3,0,0,0
635,87.211893,1,1,1,0,0,0
636,87.326397,1,2,2,0,0,0
637,87.440901,1,3,3,0,0,0
638,87.669908,1,4,4,0,0,0
639,87.784412,1,2,2,0,0,0
640,87.898916,1,4,4,0,0,0
641,88.01342,1,2,2,0,0,0
642,88.127924,1,4,4,0,0,0
643,88.242427,1,2,2,0,0,0
644,88.356931,2,4,4,0,0,0
645,88.585939,1,2,2,1,1,135
646,88.585939,1,4,4,2,1,134
647,88.700443,1,1,1,1,1,135
648,88.700443,1,5,5,2,1,134
649,89.043954,1,5,5,1,1,137
650,89.043954,1,2,2,1,1,136
651,89.158458,1,4,4,1,1,137
652,89.158458,1,1,1,1,1,136
653,89.272962,2,1,1,0,0,0
654,89.501969,1,4,4,1,0,138
655,89.959985,1,3,3,1,1,138
656,89.959985,1,1,1,2,1,139
657,90.188992,2,2,2,0,1,0
658,90.188992,2,1,1,0,1,0
659,90.418,1,1,1,0,1,0
660,90.418,1,2,2,0,1,0
661,90.647008,2,4,4,0,1,0
662,90.647008,2,5,5,0,1,0
663,90.876015,1,5,5,0,1,0
664,90.876015,1,4,4,0,1,0
665,91.105023,2,2,2,0,0,0
666,91.219527,1,2,2,0,0,0
667,91.334031,2,4,4,0,0,0
668,91.448534,1,4,4,0,0,0
669,91.563038,2,2,2,0,0,0
670,91.677542,1,2,2,0,0,0
671,91.792046,2,4,4,0,0,0
672,92.021053,1,4,4,1,1,141
673,92.021053,1,2,2,1,1,140
674,92.135557,1,1,1,1,1,140
675,92.135557,1,3,3,1,1,141
676,92.364565,2,2,2,0,0,0
677,92.479069,1,4,4,2,1,143
678,92.479069,1,2,2,2,1,142
679,92.593573,1,5,5,2,1,143
680,92.593573,1,3,3,2,1,142
681,92.82258,2,1,1,0,0,0
682,92.937084,1,5,5,1,1,145
683,92.937084,1,1,1,2,1,144
684,93.051588,1,2,2,2,1,144
685,93.051588,1,4,4,1,1,145
686,93.280595,2,5,5,0,0,0
687,93.395099,1,5,5,1,1,147
688,93.395099,1,1,1,2,1,146
689,93.509603,1,2,2,2,1,146
690,93.509603,1,4,4,1,1,147
691,93.624107,1,3,3,0,0,0
692,94.082122,1,2,2,0,1,0
693,94.082122,1,4,4,0,1,0
694,94.31113,1,5,5,0,1,0
695,94.31113,1,1,1,0,1,0
696,94.540137,1,2,2,0,1,0
697,94.540137,1,4,4,0,1,0
698,94.769145,2,4,4,0,0,0
699,94.998153,2,2,2,0,0,0
700,95.22716,1,4,4,2,1,149
701,95.22716,1,2,2,2,1,148
702,95.456168,1,3,3,0,0,0
703,95.570672,1,2,2,0,0,0
704,95.685176,2,5,5,0,0,0
705,95.914183,1,5,5,2,1,150
706,95.914183,2,2,2,0,1,0
707,96.143191,1,2,2,1,1,151
708,96.143191,2,4,4,0,1,0
709,96.372198,1,4,4,2,1,152
710,96.372198,2,3,3,0,1,0
711,96.601206,1,3,3,1,0,153
712,96.830214,2,2,2,0,0,0
713,97.059221,2,3,3,0,0,0
714,97.288229,1,3,3,2,1,155
715,97.288229,1,2,2,2,1,154
716,97.517237,1,1,1,2,0,156
717,97.517237,2,4,4,0,0,0
718,97.746244,1,2,2,1,0,156
719,97.975252,1,1,1,2,0,156
720,98.20426,1,2,2,1,0,156
721,98.20426,1,4,4,2,0,157
722,98.433267,2,4,4,0,0,0
723,98.433267,1,1,1,2,0,156
724,98.662275,1,2,2,1,0,156
725,98.891282,1,1,1,2,0,156
726,99.005786,1,4,4,1,0,158
727,99.12029,1,2,2,1,0,156
728,99.349298,1,1,1,1,0,156
729,99.578305,1,5,5,0,1,0
730,99.578305,1,1,1,0,1,0
731,99.807313,1,1,1,0,1,0
732,99.807313,1,5,5,0,1,0
733,100.036321,1,4,4,0,1,0
734,100.036321,1,2,2,0,1,0
